id,credit_score,default_probability,credit_grade
889794,497.14201939435435,0.80626393132652,C
889795,614.4008162650812,0.4502556786099209,B
889796,587.2030811725891,0.5442347894183296,B
889797,582.119786344462,0.5616527553643772,B
889798,555.148863505077,0.6506207221256909,B
889799,571.667039664517,0.5969513226793374,B
889800,660.7122050600595,0.30118741502084984,A
889801,548.0474707753597,0.6726543560553213,C
889802,677.8175806275992,0.2537368211118388,A
889803,710.1854861365613,0.17836046632672375,A
889804,672.6243206694473,0.267609137615576,A
889805,579.6356965930307,0.5701122614318442,B
889806,575.6834815257832,0.5834855481151664,B
889807,730.2267008497788,0.1412040417770592,A
889808,531.7311012211679,0.7203922030638731,C
889809,581.0509898988493,0.5652972066769946,B
889810,513.3389623099133,0.768769667567442,C
889811,590.8661176156012,0.531613396586043,B
889812,624.4135645749636,0.4161875293298461,B
889813,676.822498662561,0.2563577834584335,A
889814,633.616958454838,0.3855563188878209,B
889815,627.1031470769441,0.40715732547787203,B
889816,608.3986690648612,0.47092526844493854,B
889817,538.0684939493104,0.7023582409578922,C
889818,636.9197665429101,0.3747677589547161,B
889819,634.1099873694658,0.383938400945956,B
889820,551.6758708683775,0.6614840537400409,B
889821,672.3821653001937,0.2682676014806551,A
889822,629.2144280611508,0.40011211865858487,B
889823,625.1506832887461,0.4137067978572863,B
889824,640.5563871663272,0.36303142787168846,B
889825,597.9062452822322,0.5072558914887972,B
889826,572.5736103777234,0.5939238702328604,B
889827,715.5523897808985,0.16771675269989322,A
889828,617.1567676729366,0.4408179031041179,B
889829,650.5924394720583,0.33151073728496194,A
889830,512.7985917590403,0.7700986297471274,C
889831,568.7661346291309,0.6065882172868164,B
889832,631.168511231871,0.39362801064723596,B
889833,667.2188030342634,0.2825494438792076,A
889834,568.2977168343698,0.6081367777195411,B
889835,629.0553565912484,0.40064153219660453,B
889836,568.7639212552754,0.6065955396311046,B
889837,589.751332086314,0.5354595481521466,B
889838,549.0105348183507,0.6697078663479304,C
889839,679.0654074741659,0.2504752388020004,A
889840,571.9576989956355,0.5959814711605302,B
889841,535.5351681910396,0.7096474304539303,C
889842,643.6249030285745,0.3532532507752597,B
889843,643.0821392888339,0.35497418571399036,B
889844,540.4472085431278,0.6954188961867777,C
889845,558.8803714667038,0.6387721952988754,B
889846,577.9539808391952,0.5758164588567877,B
889847,574.0546175443924,0.5889628173188155,B
889848,546.5853580949529,0.6771017215374444,C
889849,606.4215315137916,0.4777593534596422,B
889850,713.1549822687538,0.172407340794166,A
889851,692.2844306308527,0.21766363701299588,A
889852,594.9447165768481,0.5175131100767196,B
889853,616.7988408727812,0.4420413604086804,B
889854,606.9944765210804,0.4757779666376101,B
889855,623.0819221435445,0.42067979703161557,B
889856,606.8790362326664,0.4761771286457218,B
889857,584.608027008973,0.5531430318735354,B
889858,627.4463506979181,0.40600939281810844,B
889859,712.7057819584177,0.17329767558819564,A
889860,573.1907250066009,0.591858937094426,B
889861,637.3316860777231,0.373430671582718,B
889862,579.2248663209741,0.571507533100505,B
889863,603.6898838982628,0.48721462461960613,B
889864,658.6016683496682,0.30738108944355935,A
889865,592.487437872742,0.5260130481301818,B
889866,517.2775407705699,0.758921691702312,C
889867,603.7963047919104,0.48684604608904225,B
889868,585.0103673941684,0.5517639733804206,B
889869,703.5101942786388,0.19232765844664212,A
889870,589.7071977774369,0.5356117334001825,B
889871,510.10482951099715,0.7766433959134139,C
889872,634.183786239852,0.38369644335100234,B
889873,669.0706910337,0.2773743864920683,A
889874,633.0551974095004,0.38740287293910125,B
889875,701.2767832342695,0.19718303576453064,A
889876,520.0521745042516,0.7518143188463058,C
889877,547.356882317738,0.6747588744367453,C
889878,671.0210224547411,0.2719878325626911,A
889879,610.0840139536498,0.4651082746212817,B
889880,653.8951923460229,0.3214434881812225,A
889881,602.3985008843019,0.49168819513959383,B
889882,629.0806264561631,0.4005574147908903,B
889883,712.5529260214504,0.17360147033873163,A
889884,695.9740276131652,0.2090795598083088,A
889885,638.5552822349274,0.3694703461179571,B
889886,673.9691698607354,0.26397096905971495,A
889887,663.7875658200087,0.2922909343924848,A
889888,583.1655006238581,0.5580805584897166,B
889889,493.0104498784706,0.8150539430478471,C
889890,606.6150962993806,0.4770898767118443,B
889891,662.8935696488942,0.29486118257140304,A
889892,633.1117834896398,0.38721672232236565,B
889893,547.6099557758791,0.6739884642355625,C
889894,633.0698842512021,0.38735455463243534,B
889895,596.0586528032937,0.5136562712188047,B
889896,622.0144789404593,0.42429034143953653,B
889897,615.0774261754301,0.4479350374626048,B
889898,515.5217797769226,0.7633468238493653,C
889899,639.6788653285155,0.3658491261762713,B
889900,591.7419152325173,0.5285891236388949,B
889901,573.5454350300884,0.5906705641422665,B
889902,584.4797328399727,0.5535826010128863,B
889903,680.478742660012,0.24681491486224796,A
889904,618.8873635932011,0.434912811757438,B
889905,575.2793630975782,0.584846428891588,B
889906,639.9394668430701,0.36501137295088143,B
889907,574.7250013514637,0.5867111509350623,B
889908,511.3099774370664,0.7737318877257087,C
889909,727.2765721298086,0.14623663817685628,A
889910,642.1557942683718,0.35792000228642307,B
889911,655.9249053018417,0.31533722227248895,A
889912,671.3122642947501,0.2711891078471149,A
889913,503.81621294405045,0.7914008963965529,C
889914,630.7712254425473,0.3949433476005824,B
889915,703.5332826061009,0.1922779440565917,A
889916,744.1471403579824,0.11938113997649343,A
889917,670.3922957597899,0.2737171179521331,A
889918,607.1366852249698,0.4752862891170284,B
889919,555.102902785064,0.6507655411520927,B
889920,534.3854448355827,0.7129205298211855,C
889921,547.7181562046709,0.6736587914144765,C
889922,577.5089387777577,0.577322684126539,B
889923,620.0571298623547,0.430931698263527,B
889924,583.6372132431248,0.5564671795468058,B
889925,691.270188266369,0.22006742905904225,A
889926,596.3285452519034,0.5127215463674782,B
889927,608.3543663689177,0.4710782934376669,B
889928,654.4483565170391,0.31977315243819576,A
889929,596.09975926033,0.5135139122654871,B
889930,635.0866594830064,0.380740968433497,B
889931,667.8713218364087,0.2807193282181341,A
889932,587.5133234288776,0.5431677859269498,B
889933,624.7596408124081,0.4150222924020983,B
889934,595.4408861864332,0.5157954267626993,B
889935,525.9977839517929,0.7361180290874546,C
889936,565.2063258301046,0.618300926609995,B
889937,533.6413171655873,0.7150271656528473,C
889938,652.6432250114437,0.32524079903014613,A
889939,609.2518392229514,0.46797945156115894,B
889940,582.7267596708522,0.5595800668878758,B
889941,595.0575522582043,0.5171225205492148,B
889942,582.7692699926962,0.5594348241962352,B
889943,570.4067813919469,0.6011476118472688,B
889944,589.5899338537816,0.5360160540867559,B
889945,556.6223015333228,0.6459634090600228,B
889946,633.2237015013137,0.3868486438845946,B
889947,670.2762532140083,0.27403703582103,A
889948,547.2356077192729,0.6751277260434444,C
889949,581.567971925135,0.563535224141038,B
889950,597.7583062695065,0.5077684932548497,B
889951,614.4620467738961,0.4500455791615008,B
889952,529.2354867091689,0.7273074771774546,C
889953,686.9478908370903,0.230524191117477,A
889954,567.9281884199332,0.6093568838402891,B
889955,731.2233933460071,0.1395367976853334,A
889956,567.7611146641464,0.6099080790176397,B
889957,597.8931902860204,0.50730112707009,B
889958,556.5386686049774,0.6462285124555569,B
889959,602.7193406792198,0.4905765993505966,B
889960,568.0811760673686,0.6088519153312673,B
889961,562.0677915911685,0.6285151537766742,B
889962,563.6779122330829,0.6232887826045962,B
889963,538.5967636706267,0.7008250160893782,C
889964,635.0320420255566,0.38091950537561703,B
889965,719.4772047120786,0.16025852935339338,A
889966,638.9854964838183,0.3680820372272432,B
889967,540.7524670768252,0.6945218157981082,C
889968,558.2531777433309,0.6407760115925433,B
889969,712.9863296248809,0.17274119246756808,A
889970,613.4981877214401,0.4533548758264525,B
889971,668.0793210365878,0.2801374755728126,A
889972,528.5105314841339,0.7292961497619059,C
889973,584.3056670885202,0.5541788614169672,B
889974,720.2013778826832,0.15891210403664577,A
889975,627.9797579912109,0.404227316300872,B
889976,610.5402726054963,0.46353505544203416,B
889977,723.4131308827074,0.15305100088579054,A
889978,623.9548475438938,0.41773346998544414,B
889979,724.7597633950745,0.15064673982271962,A
889980,670.9367302167142,0.2722192770470779,A
889981,575.8925189647985,0.5827811073352064,B
889982,581.8555983817284,0.5625542354143087,B
889983,677.348421928004,0.2549703387455972,A
889984,672.6801346328125,0.26745751497016584,A
889985,595.3421714028575,0.5161371972623522,B
889986,760.5808782018929,0.09742898156125529,S
889987,629.4714724806086,0.39925712987778145,B
889988,539.4127857256556,0.6984477633982181,C
889989,680.9195706132037,0.2456806227861533,A
889990,611.4779473999498,0.46030418376541055,B
889991,577.8458004212201,0.5761827214287992,B
889992,586.1338823645367,0.5479088709766128,B
889993,589.2207389579443,0.5372887097083257,B
889994,674.6229152791177,0.26221391851038384,A
889995,578.2341751388901,0.574867428705622,B
889996,578.6018703885222,0.5736211924362289,B
889997,536.2058527796631,0.7077279383771666,C
889998,586.9843816639486,0.5449867103293968,B
889999,620.791586626024,0.4284366125213795,B
890000,617.5369610931178,0.4395191216318414,B
890001,665.4887204012286,0.2874366283402267,A
890002,693.944187454252,0.21377096247143493,A
890003,665.1728198557945,0.288334419256131,A
890004,690.8591145481711,0.2210470998940631,A
890005,574.3430661947722,0.5879944348909524,B
890006,640.2395843078984,0.36404760029067573,B
890007,556.6639611056224,0.6458313211918114,B
890008,636.5206409616421,0.3760651429407357,B
890009,689.64136624239,0.22396754227964352,A
890010,730.8491469748426,0.1401608860483843,A
890011,616.662909900519,0.4425061817933457,B
890012,712.324207478471,0.17405682427397695,A
890013,543.7485599137156,0.6856392799576326,C
890014,640.7947584751846,0.362267636501463,B
890015,572.3570237916015,0.594647810060841,B
890016,600.3720705528096,0.4987105045856593,B
890017,646.7157093074317,0.3435266866741536,B
890018,565.6346967286705,0.6168984347379728,B
890019,617.6707863152373,0.4390621564057745,B
890020,563.3217923843054,0.6244472514565537,B
890021,583.0787937003529,0.5583769862444207,B
890022,655.5269351273108,0.3165295606317833,A
890023,692.1044743795559,0.21808875313072543,A
890024,609.6229492706324,0.4666987708610583,B
890025,582.7090649678555,0.5596405204070234,B
890026,620.8924858737049,0.42809412021380233,B
890027,571.6069288463794,0.5971518019178503,B
890028,619.4877346726147,0.4328684621037726,B
890029,668.2975592201832,0.2795277732451615,A
890030,651.2725190312782,0.32942473551667073,A
890031,630.853989713741,0.3946692048273427,B
890032,557.668692361175,0.6426389702232181,B
890033,601.7937609590964,0.4937836185688643,B
890034,550.0296841736315,0.6665752137233903,B
890035,685.5689172683509,0.23393260730874002,A
890036,548.679096836318,0.6707234181648475,C
890037,557.3018938187482,0.6438058913148196,B
890038,755.5421354304898,0.10374659491969171,S
890039,519.211229263607,0.7539831838301563,C
890040,653.4029597293412,0.3229336872694756,A
890041,694.305548677583,0.2129302033020284,A
890042,601.2388160252341,0.4957066963438933,B
890043,551.6373986166258,0.6616034701912678,B
890044,698.740158024456,0.20280906571822366,A
890045,587.2378080134503,0.5441153748136365,B
890046,709.0283778126085,0.18072337283341575,A
890047,662.1496963808983,0.29700981674214405,A
890048,721.2378387433379,0.15700103639198387,A
890049,614.1401152990476,0.4511504161510372,B
890050,720.3394390012597,0.15865645647811272,A
890051,643.4948141361449,0.3536653776406479,B
890052,567.1905959869661,0.611788162128517,B
890053,555.0177388116632,0.6510338133471796,B
890054,536.4804349816901,0.7069399414936918,C
890055,623.9553480608977,0.4177317822858535,B
890056,653.1009878754362,0.3238496712530337,A
890057,594.0129970659519,0.5207374680721366,B
890058,748.71210964115,0.11288674576336694,A
890059,622.0865269528111,0.4240463855842023,B
890060,546.2823811796459,0.6780193377417981,C
890061,629.6468359604594,0.39867418250055986,B
890062,641.8830487661763,0.35878940505307333,B
890063,578.0442686224181,0.5755107109498288,B
890064,582.9623644977837,0.5587749610452818,B
890065,567.1184075708306,0.6120258156177031,B
890066,712.8404846512096,0.1730303080774386,A
890067,590.6739992120658,0.5322765102639161,B
890068,623.6599455204052,0.4187281875621693,B
890069,534.254981087498,0.7132905464451144,C
890070,639.8875780060129,0.365178114522769,B
890071,624.4092117542771,0.41620219125034613,B
890072,581.169781905766,0.5648924830564789,B
890073,608.8022403585893,0.46953155667699553,B
890074,639.5074688600297,0.3664005559258783,B
890075,614.0193547130964,0.4515649793874018,B
890076,552.1555961653786,0.6599932803233862,B
890077,661.8716318625927,0.29781530742290463,A
890078,660.1745726828345,0.3027584302844464,A
890079,496.59592478329773,0.8074437172726192,C
890080,586.0638173244512,0.5481494572835167,B
890081,655.9818588451535,0.31516678490295913,A
890082,546.8658991180214,0.6762508379136117,C
890083,586.7333831619942,0.5458494269491739,B
890084,645.5272918617252,0.3472515744552462,B
890085,663.1638914050568,0.2940826183535968,A
890086,620.7120235463668,0.4287067297327792,B
890087,605.2045897689362,0.48197008731245083,B
890088,535.894958525166,0.7086186404836587,C
890089,704.3813310287898,0.1904586863836018,A
890090,557.6605686726014,0.6426648330502318,B
890091,660.9787301785865,0.30041032426772457,A
890092,585.8098333372782,0.5490213870832277,B
890093,577.4529089452308,0.5775122133745533,B
890094,677.2012249101734,0.25535816280217943,A
890095,550.0022701295104,0.6666596731461202,B
890096,621.8796457173815,0.424746988189676,B
890097,592.503040755289,0.5259591187235887,B
890098,541.9630459623182,0.6909497085302252,C
890099,656.1727926140333,0.31459576560548613,A
890100,567.1978294807678,0.6117643456097187,B
890101,672.4735392825767,0.26801901872420164,A
890102,688.3328052265272,0.22713625283893565,A
890103,491.5401557384779,0.8181067280211148,C
890104,661.3740246117392,0.29925989858288676,A
890105,671.9762775641684,0.2693735818042618,A
890106,632.1173574055409,0.3904928275969599,B
890107,532.5424935347713,0.7181208847395072,C
890108,592.5483969284693,0.5258023473650405,B
890109,652.7131735179325,0.3250280272079637,A
890110,557.225393207198,0.6440490533516477,B
890111,540.380243036271,0.6956154933509476,C
890112,646.8875029107721,0.34298980573326615,B
890113,594.1355825923232,0.5203133349800992,B
890114,491.06874339563603,0.8190771923003405,C
890115,651.4724852589857,0.3288126526003089,A
890116,565.8652375038821,0.6161428334049733,B
890117,536.8835018497685,0.705780969209154,C
890118,550.7316512938708,0.6644089047516654,B
890119,501.97730629635026,0.795578108241138,C
890120,651.2349045466582,0.32953993563588246,A
890121,610.9487267534421,0.46212728489043475,B
890122,562.229251513887,0.6279923944173724,B
890123,564.0810724707737,0.6219755875477891,B
890124,569.3683962133339,0.6045940293479436,B
890125,634.4889062389497,0.38269668662689604,B
890126,615.1126216632119,0.44781438487970654,B
890127,568.8815224358482,0.6062064219066138,B
890128,656.1183044611612,0.31475866445014133,A
890129,638.7607217464948,0.3688071181639289,B
890130,588.5156460156932,0.5397178797366684,B
890131,614.7077806125895,0.44920257581306205,B
890132,600.7392701676646,0.4974379072629353,B
890133,607.8441320326514,0.4728410675523328,B
890134,735.405386847488,0.13272034404484584,A
890135,584.417702048577,0.5537951046100202,B
890136,517.9742295820822,0.7571502232886134,C
890137,578.6050946045991,0.573610260380837,B
890138,638.1063836228543,0.37092125566459083,B
890139,592.0712083601793,0.5274514652503892,B
890140,566.5471467815458,0.6139045918240391,B
890141,589.7689272938837,0.5353988739868084,B
890142,570.3585465687314,0.6013079290335734,B
890143,630.8106156390133,0.3948128659258207,B
890144,659.1624942364922,0.3057283555948652,A
890145,563.4833542646106,0.623921861285382,B
890146,600.9727624785099,0.49662871324353924,B
890147,673.235159902944,0.2659527199990055,A
890148,616.4116373264876,0.4433656829993473,B
890149,561.1774646081685,0.6313923402456938,B
890150,538.0341162584007,0.7024578601040563,C
890151,619.5647030557427,0.4326065374276175,B
890152,604.7972059679868,0.48338027593225835,B
890153,570.3166064049965,0.6014473071256993,B
890154,669.8089748570674,0.27532762938457855,A
890155,635.0186999832637,0.3809631235682939,B
890156,563.759215620229,0.6230241019095087,B
890157,596.7083596375613,0.5114059770644828,B
890158,616.6114355715121,0.44268222665301615,B
890159,651.4662980564462,0.32883158250589883,A
890160,610.7482386524603,0.4628182094357523,B
890161,641.8216027124025,0.35898539868897605,B
890162,623.3731553923812,0.4196961776126463,B
890163,607.6483422798544,0.47351767055764094,B
890164,619.2919453284164,0.43353490528006405,B
890165,612.9594951875649,0.4552062298402337,B
890166,548.0565268012647,0.6726267120447086,C
890167,678.8181064745136,0.251119413056349,A
890168,626.2572343277028,0.40999100578423014,B
890169,588.9987132395862,0.5380538240927734,B
890170,649.6478479776953,0.33441907316658603,B
890171,562.6888824466032,0.6265026088256063,B
890172,481.1308872404104,0.838603753004626,C
890173,592.2339959788894,0.5268889523690369,B
890174,678.304915522447,0.2524596917849921,A
890175,653.5240733455539,0.3225666891910652,A
890176,642.7824104206272,0.35592614649675,B
890177,710.9743378808212,0.17676347867325745,A
890178,679.1363418193824,0.25029067088148177,A
890179,600.3696061197613,0.49871904560332186,B
890180,542.487896698491,0.6893938548592297,C
890181,678.568454510131,0.25177082709379706,A
890182,518.539124678307,0.755707389672311,C
890183,494.8173083813915,0.8112482915796023,C
890184,649.3627950635281,0.3352992228655316,B
890185,559.4564998603071,0.6369272596700973,B
890186,549.9432523727845,0.6668414635516623,C
890187,502.6953650460878,0.7939544232500934,C
890188,607.8287529746244,0.4728942103561817,B
890189,498.5658603786977,0.8031620594695995,C
890190,702.5036417412182,0.19450451748003833,A
890191,612.3996443278578,0.45713161209566483,B
890192,723.5442097454024,0.1528156002029061,A
890193,539.2832813555009,0.6988257544754409,C
890194,627.4469939615722,0.40600724221749923,B
890195,603.646488390994,0.4873649247993574,B
890196,654.000837312881,0.3211241276148553,A
890197,749.31855339363,0.11204756728095457,A
890198,753.8604748744868,0.10593440272492034,S
890199,695.3178399357068,0.21058781818968345,A
890200,571.4360210313538,0.5977216294034149,B
890201,681.1045813159216,0.2452056212083002,A
890202,525.5321934291981,0.7373698836881291,C
890203,665.8254569082831,0.2864814603766073,A
890204,561.3865376354645,0.6307175291019221,B
890205,601.2867301925737,0.4955406512169314,B
890206,539.8000746802376,0.697315756748223,C
890207,689.1584585963608,0.2251332405748824,A
890208,545.7963851664406,0.6794883919517531,C
890209,640.7755852696578,0.36232904579141856,B
890210,600.931245706335,0.49677259314524097,B
890211,649.155194681934,0.3359409463640058,B
890212,542.2065392393905,0.6902284389233294,C
890213,586.3952835924644,0.5470110860134768,B
890214,679.0796902464543,0.2504380683968139,A
890215,655.6763170358155,0.3160817211901203,A
890216,667.8759920444666,0.28070625579111275,A
890217,685.4526040551162,0.2342216942773227,A
890218,569.9460102221161,0.602678177970794,B
890219,599.1266621592779,0.5030267213384895,B
890220,586.1069123708454,0.5480014820322721,B
890221,545.0179861808765,0.6818339110355435,C
890222,518.9802868197326,0.7545765630034715,C
890223,566.5590329986238,0.613865534473191,B
890224,599.3079022763354,0.5023986095289141,B
890225,582.3053858480097,0.5610191963133918,B
890226,695.708779331566,0.20968827866795148,A
890227,609.0564534541312,0.4686538879255575,B
890228,550.2247435191416,0.6659739504700659,B
890229,565.1551234377692,0.6184684325558529,B
890230,545.7039636001754,0.6797673601289025,C
890231,593.1544842637578,0.5237069606119638,B
890232,628.1087112327712,0.4037968694839179,B
890233,600.1648654945317,0.4994286199851906,B
890234,563.9083476902073,0.6225384162804454,B
890235,551.7992214363381,0.6611010394682044,B
890236,594.9729984177984,0.5174152122654682,B
890237,674.2546825787231,0.26320267774217015,A
890238,591.7711285883418,0.5284882077038127,B
890239,644.3195819239753,0.35105618371124026,B
890240,536.7223666771577,0.7062446154475184,C
890241,591.042310168177,0.5310051541649945,B
890242,639.2381328199621,0.3672677913876801,B
890243,704.4365747200769,0.19034063393875916,A
890244,741.4590948684245,0.12335459866603801,A
890245,608.2424008904434,0.4714650551639467,B
890246,609.2285890601325,0.46805970083743587,B
890247,604.5533067046357,0.48422467908347777,B
890248,590.3347620725472,0.5334471374729609,B
890249,620.8800198110794,0.4281364312811665,B
890250,589.7901489811702,0.5353256931116919,B
890251,541.711687963869,0.6916933000862636,C
890252,595.9238917411782,0.5141229570232362,B
890253,523.5929728711084,0.7425426641085793,C
890254,651.9165880196895,0.32745536348202436,A
890255,584.7358482687758,0.5527050004008894,B
890256,743.3936698993156,0.12048362192060123,A
890257,675.5008021196535,0.2598663413877158,A
890258,586.863596721129,0.5454018989420665,B
890259,585.9525196383041,0.5485315801615629,B
890260,646.7201023094913,0.3435129528879731,B
890261,561.0548323682178,0.6317879132803672,B
890262,567.5182132333525,0.6107089374642265,B
890263,650.1345194917516,0.33291905418523243,A
890264,626.1443951897916,0.4103694564224764,B
890265,663.9863004986212,0.291721359954576,A
890266,589.2038264641913,0.5373469974351149,B
890267,598.5742855428146,0.5049409889370513,B
890268,559.853643378763,0.6356531323151391,B
890269,593.4350060258097,0.522736843669877,B
890270,704.5214518593968,0.1901593656706793,A
890271,658.5480570501237,0.3075393400701689,A
890272,596.1050483659307,0.5134955949947664,B
890273,559.12654853421,0.6379843598244626,B
890274,597.8413525186306,0.5074807438242154,B
890275,662.2898375147875,0.2966043364267625,A
890276,590.2542501443456,0.5337249115250826,B
890277,663.5630102339726,0.2929352964777702,A
890278,582.8637149374168,0.5591121029402127,B
890279,625.9238083957218,0.4111095875676022,B
890280,545.8577249971265,0.6793031710053453,C
890281,583.6958118942731,0.556266673122984,B
890282,589.7612843428012,0.5354252295692862,B
890283,725.8929604617063,0.1486476921271357,A
890284,628.5303525033535,0.40239046452905053,B
890285,602.060957643457,0.4928577509449642,B
890286,676.656229716682,0.25679744746796496,A
890287,567.8088159422641,0.6097507356778038,B
890288,626.8441399655972,0.4080243136846943,B
890289,600.0922909325669,0.49968014404513156,B
890290,571.5045877696716,0.5974930511491691,B
890291,754.0950597950996,0.10562678923743944,S
890292,703.9146416850332,0.1914582080916511,A
890293,779.5543324578417,0.07662220213660949,S
890294,628.8884344260794,0.4011973235035005,B
890295,543.9245616266451,0.6851131502128417,C
890296,662.3204223206737,0.29651588580094085,A
890297,611.3461617777881,0.4607580719083999,B
890298,543.2072047315716,0.6872545868820517,C
890299,650.908715330734,0.3305397978811791,A
890300,584.2722653485525,0.5542932609514574,B
890301,583.0463941020876,0.5584877411305762,B
890302,652.1431352952834,0.32676408683283675,A
890303,560.5316760284186,0.6334734549941347,B
890304,473.03203476004165,0.8532284134033391,C
890305,602.7578304542967,0.4904432520111773,B
890306,679.4675312690543,0.24943013072600562,A
890307,530.1778581673527,0.7247087885385067,C
890308,687.5794844729928,0.2289747380813631,A
890309,622.0400613926342,0.42420371456939787,B
890310,750.262714041449,0.11075191753420545,S
890311,608.0891875345869,0.4719943546302442,B
890312,550.0962704767576,0.6663700246856371,B
890313,599.266856027177,0.5025408615165362,B
890314,612.7526836143735,0.45591732235126203,B
890315,541.7639453978148,0.6915387887442678,C
890316,629.4937050649013,0.39918320796060835,B
890317,630.473946441669,0.39592857841969226,B
890318,575.2585209392644,0.584916580578362,B
890319,648.7881806614814,0.3370769232148558,B
890320,731.0468834111626,0.1398308527612658,A
890321,662.431444674479,0.29619493972490046,A
890322,558.7053444424199,0.6393318772726755,B
890323,625.0401145331878,0.4140786349900213,B
890324,662.9429877818767,0.29471876191948243,A
890325,759.6743126936647,0.09853974426090935,S
890326,606.1063328212264,0.47884969171406694,B
890327,546.2528231725079,0.6781087857741475,C
890328,616.4018870310864,0.44339904166011085,B
890329,584.8753894866668,0.552226712331152,B
890330,584.283281723744,0.5542555309714937,B
890331,533.34779723338,0.7158555628824798,C
890332,575.9598682055607,0.5825540732167657,B
890333,657.4460791412721,0.3108021699571015,A
890334,579.4834077905867,0.5706295994887332,B
890335,518.7718880668724,0.7551111893045697,C
890336,764.613759594884,0.09262209753390237,S
890337,535.0952400606112,0.7109024463588279,C
890338,512.1412880306018,0.7717079367464807,C
890339,741.7968122643501,0.1228492137726251,A
890340,624.3076081734476,0.4165444720085308,B
890341,534.625959240258,0.7122376444169919,C
890342,662.203472852813,0.29685418359821164,A
890343,572.4200036769408,0.5944373423235924,B
890344,694.3052631276579,0.21293086672196185,A
890345,589.9429732104967,0.5347986492488299,B
890346,580.0771736664315,0.5686116643745164,B
890347,561.523821237527,0.6302741495696297,B
890348,588.0804042730964,0.5412164307287726,B
890349,552.4867163446609,0.6589624518010029,B
890350,689.4518150882151,0.22442459019870362,A
890351,563.7085740449901,0.6231889726429454,B
890352,561.5236367206717,0.6302747456443011,B
890353,703.3861412278691,0.19259494038180902,A
890354,582.69313194737,0.5596949536676573,B
890355,634.785808253038,0.3817248088190765,B
890356,545.3737317901735,0.6807630916179941,C
890357,621.3895929739225,0.4264077521190644,B
890358,695.8486220175895,0.20936719124082026,A
890359,591.3256966795423,0.53002667004392,B
890360,685.0180533237922,0.23530392710820427,A
890361,596.3948056124655,0.5124920514495737,B
890362,596.8069106637159,0.5110645977068243,B
890363,597.7937600026411,0.5076456491738284,B
890364,654.7717450133448,0.31879878153733054,A
890365,592.6616932908843,0.5254107219622377,B
890366,643.4992809933278,0.3536512228465881,B
890367,598.4209772490857,0.5054722573301027,B
890368,605.7504156975818,0.48008112529823627,B
890369,623.9650390694887,0.417699105431754,B
890370,604.7739973570052,0.4834606224081339,B
890371,651.684341112397,0.328164809855281,A
890372,532.1797745685378,0.7191376230696316,C
890373,734.9434332956395,0.13345922016830356,A
890374,573.5095222818558,0.5907909298545078,B
890375,584.9767544635944,0.5518792155569743,B
890376,644.3969610349959,0.3508118443162813,B
890377,626.8364603184114,0.4080500289429314,B
890378,578.2591485384697,0.5747828158295395,B
890379,668.3792149225824,0.27929985674678365,A
890380,596.0850814070798,0.5135647445281356,B
890381,596.4398264657361,0.5123361172463405,B
890382,480.408150798328,0.8399552377482276,C
890383,559.5382569596619,0.6366651205911537,B
890384,529.4337519474276,0.7267620152310956,C
890385,620.1070423794215,0.4307620236016524,B
890386,555.3359744688195,0.6500308617902831,B
890387,743.6227360098843,0.12014752479521376,A
890388,521.194720841263,0.7488471440904167,C
890389,613.662778984966,0.45278947088830224,B
890390,504.9782977724401,0.7887288967369462,C
890391,642.170112832134,0.3578743862259776,B
890392,594.649906240581,0.5185335168865838,B
890393,749.9384254092197,0.11119544577607256,A
890394,748.9307111040152,0.11258362127389414,A
890395,695.8318040692902,0.2094057871570949,A
890396,640.0871127668506,0.36453709915214,B
890397,568.7652484179563,0.6065911490807572,B
890398,696.8970817718348,0.20697138135385768,A
890399,739.6298738311066,0.12612310413908215,A
890400,647.1988247433559,0.34201790146313715,B
890401,712.1097262912642,0.17448468917570076,A
890402,686.1103245268157,0.2325902478513451,A
890403,574.518520536214,0.5874050640825751,B
890404,631.4251058118333,0.3927792928560194,B
890405,595.1701102729394,0.5167328713398194,B
890406,616.581421684682,0.44278488234330904,B
890407,668.4197702494157,0.2791867014760948,A
890408,655.3283320103027,0.31712548985931416,A
890409,583.3123013206462,0.5575785919582381,B
890410,681.0839514069328,0.24525855627841134,A
890411,641.8956815493967,0.3587491162784052,B
890412,731.7577161405443,0.13864980469459012,A
890413,598.1559384595528,0.5063906822526507,B
890414,643.8506009252211,0.35253874840014204,B
890415,577.3066260418587,0.5780069293682377,B
890416,594.4286117788296,0.5192993671432636,B
890417,635.5512737468446,0.379223516355976,B
890418,551.1850654747888,0.6630059487963761,B
890419,577.6111764819826,0.5769767912381774,B
890420,516.9039290605803,0.7598680335573986,C
890421,709.1189938899645,0.18053745057093784,A
890422,636.9466124672357,0.3746805588192907,B
890423,605.9362611352384,0.4794380896503047,B
890424,625.3867343114575,0.4129132998296321,B
890425,629.7051784388171,0.3984803026485138,B
890426,697.7061469067419,0.2051364976436659,A
890427,605.8118170100529,0.4798686659048157,B
890428,559.1531995950762,0.6378990243790383,B
890429,506.3859195705212,0.7854588854484447,C
890430,665.509279767008,0.2873782563553844,A
890431,552.2624389255147,0.659660827198585,B
890432,618.9091243089413,0.43483867428689654,B
890433,579.9137286334974,0.5691673685361169,B
890434,531.0538311051059,0.7222794760816138,C
